Material_Cost,Labor_Cost,Profit_Rate,Discount_or_Markup,Policy_Reason,Total_Estimate,Base_Cost,Profit_Amount,Discount_or_Markup_pct,Final_Cost_Estimation
33037,5778,25,6023,Market conditions require competitive pricing for this project.,54541.75,38815,9703.75,6023,54541.75
29266,8214,25,1880,Strategic importance of this client justifies special pricing.,48730.0,37480,9370.0,1880,48730.0
26177,16114,25,5842,Market conditions require competitive pricing for this project.,58705.75,42291,10572.75,5842,58705.75
36544,15397,15,-5199,Market conditions require competitive pricing for this project.,54533.15,51941,7791.15,-5199,54533.15
23305,27406,20,1044,This client is new but has potential for growth.,61897.2,50711,10142.2,1044,61897.2
28089,7279,15,1331,Market conditions require competitive pricing for this project.,42004.2,35368,5305.2,1331,42004.2
42731,25252,20,-7621,"The client is a repeat customer, deserving a loyalty discount.",73958.6,67983,13596.6,-7621,73958.6
32678,5149,15,8652,"The client is a repeat customer, deserving a loyalty discount.",52153.05,37827,5674.05,8652,52153.05
11769,10928,30,-7442,"This project includes additional risks, necessitating higher markup.",22064.1,22697,6809.099999999999,-7442,22064.1
19292,9528,25,6543,Market conditions require competitive pricing for this project.,42568.0,28820,7205.0,6543,42568.0
40952,26403,15,232,This client is new but has potential for growth.,77690.25,67355,10103.25,232,77690.25
10379,27644,10,-2423,"The client is a repeat customer, deserving a loyalty discount.",39402.3,38023,3802.3,-2423,39402.3
28646,26335,20,7825,"The client is a repeat customer, deserving a loyalty discount.",73802.2,54981,10996.2,7825,73802.2
29800,20842,10,-5451,This client is new but has potential for growth.,50255.2,50642,5064.200000000001,-5451,50255.2
39914,5755,20,6687,"This project includes additional risks, necessitating higher markup.",61489.8,45669,9133.800000000001,6687,61489.8
32807,16727,15,-2731,"This project includes additional risks, necessitating higher markup.",54233.1,49534,7430.099999999999,-2731,54233.1
26177,29548,10,-856,This client is new but has potential for growth.,60441.5,55725,5572.5,-856,60441.5
30619,21692,15,-5057,Strategic importance of this client justifies special pricing.,55100.65,52311,7846.65,-5057,55100.65
25435,5519,25,-4638,Strategic importance of this client justifies special pricing.,34054.5,30954,7738.5,-4638,34054.5
36301,18769,15,-4344,Strategic importance of this client justifies special pricing.,58986.5,55070,8260.5,-4344,58986.5
45519,15683,25,2118,Market conditions require competitive pricing for this project.,78620.5,61202,15300.5,2118,78620.5
20704,21164,25,489,"The client is a repeat customer, deserving a loyalty discount.",52824.0,41868,10467.0,489,52824.0
13500,19982,30,-3358,Strategic importance of this client justifies special pricing.,40168.6,33482,10044.6,-3358,40168.6
34587,14069,25,-4501,This client is new but has potential for growth.,56319.0,48656,12164.0,-4501,56319.0
17075,17607,10,9089,This client is new but has potential for growth.,47239.2,34682,3468.2000000000003,9089,47239.2
15916,13884,25,-7333,Market conditions require competitive pricing for this project.,29917.0,29800,7450.0,-7333,29917.0
21743,13794,30,-1264,"The client is a repeat customer, deserving a loyalty discount.",44934.1,35537,10661.1,-1264,44934.1
22382,24340,15,-6102,Strategic importance of this client justifies special pricing.,47628.3,46722,7008.3,-6102,47628.3
36954,11385,20,-9365,Market conditions require competitive pricing for this project.,48641.8,48339,9667.800000000001,-9365,48641.8
12127,21272,15,-2042,Strategic importance of this client justifies special pricing.,36366.85,33399,5009.849999999999,-2042,36366.85
47782,16348,20,8629,"This project includes additional risks, necessitating higher markup.",85585.0,64130,12826.0,8629,85585.0
27775,11086,25,2043,Market conditions require competitive pricing for this project.,50619.25,38861,9715.25,2043,50619.25
27561,19095,25,-2545,Market conditions require competitive pricing for this project.,55775.0,46656,11664.0,-2545,55775.0
41498,28672,15,5423,Strategic importance of this client justifies special pricing.,86118.5,70170,10525.5,5423,86118.5
34102,26355,25,-6730,"The client is a repeat customer, deserving a loyalty discount.",68841.25,60457,15114.25,-6730,68841.25
33904,20863,10,9815,"This project includes additional risks, necessitating higher markup.",70058.7,54767,5476.700000000001,9815,70058.7
36094,15395,25,5391,Strategic importance of this client justifies special pricing.,69752.25,51489,12872.25,5391,69752.25
47364,14357,15,6437,Strategic importance of this client justifies special pricing.,77416.15,61721,9258.15,6437,77416.15
42672,19767,15,692,Market conditions require competitive pricing for this project.,72496.85,62439,9365.85,692,72496.85
14016,13960,25,-5598,"The client is a repeat customer, deserving a loyalty discount.",29372.0,27976,6994.0,-5598,29372.0
16186,29061,30,-2058,This client is new but has potential for growth.,56763.1,45247,13574.1,-2058,56763.1
24776,21654,15,-1280,Market conditions require competitive pricing for this project.,52114.5,46430,6964.5,-1280,52114.5
42142,11541,15,9839,"The client is a repeat customer, deserving a loyalty discount.",71574.45,53683,8052.45,9839,71574.45
10285,25060,30,9908,Strategic importance of this client justifies special pricing.,55856.5,35345,10603.5,9908,55856.5
32343,22903,15,-4636,This client is new but has potential for growth.,58896.9,55246,8286.9,-4636,58896.9
23519,6170,30,-2897,Strategic importance of this client justifies special pricing.,35698.7,29689,8906.699999999999,-2897,35698.7
15815,10595,30,-5681,Market conditions require competitive pricing for this project.,28652.0,26410,7923.0,-5681,28652.0
34207,26878,10,-4942,Strategic importance of this client justifies special pricing.,62251.5,61085,6108.5,-4942,62251.5
39112,23435,10,-736,"This project includes additional risks, necessitating higher markup.",68065.7,62547,6254.700000000001,-736,68065.7
39647,29830,15,-3992,Market conditions require competitive pricing for this project.,75906.55,69477,10421.55,-3992,75906.55
37887,10076,15,-8592,"The client is a repeat customer, deserving a loyalty discount.",46565.45,47963,7194.45,-8592,46565.45
23903,19192,30,1047,Strategic importance of this client justifies special pricing.,57070.5,43095,12928.5,1047,57070.5
44867,15076,25,-2274,This client is new but has potential for growth.,72654.75,59943,14985.75,-2274,72654.75
13826,15940,20,-7328,"This project includes additional risks, necessitating higher markup.",28391.2,29766,5953.200000000001,-7328,28391.199999999997
35447,28092,15,-9295,"The client is a repeat customer, deserving a loyalty discount.",63774.85,63539,9530.85,-9295,63774.850000000006
16936,19712,10,6886,"The client is a repeat customer, deserving a loyalty discount.",47198.8,36648,3664.8,6886,47198.8
40749,26250,30,-3589,"The client is a repeat customer, deserving a loyalty discount.",83509.7,66999,20099.7,-3589,83509.7
21845,7309,15,443,Strategic importance of this client justifies special pricing.,33970.1,29154,4373.099999999999,443,33970.1
14424,22935,20,-4784,Market conditions require competitive pricing for this project.,40046.8,37359,7471.8,-4784,40046.8
38827,22224,25,-2867,"The client is a repeat customer, deserving a loyalty discount.",73446.75,61051,15262.75,-2867,73446.75
23846,16591,10,6136,Strategic importance of this client justifies special pricing.,50616.7,40437,4043.7000000000003,6136,50616.7
17340,22520,10,-2452,"The client is a repeat customer, deserving a loyalty discount.",41394.0,39860,3986.0,-2452,41394.0
34001,8790,20,-1851,Strategic importance of this client justifies special pricing.,49498.2,42791,8558.2,-1851,49498.2
14692,11538,15,-372,This client is new but has potential for growth.,29792.5,26230,3934.5,-372,29792.5
39237,24759,20,-6996,"This project includes additional risks, necessitating higher markup.",69799.2,63996,12799.2,-6996,69799.2
47664,19582,20,3490,Strategic importance of this client justifies special pricing.,84185.2,67246,13449.2,3490,84185.2
35274,27997,30,-179,"This project includes additional risks, necessitating higher markup.",82073.3,63271,18981.3,-179,82073.3
14743,10243,10,2599,"This project includes additional risks, necessitating higher markup.",30083.6,24986,2498.6000000000004,2599,30083.6
14635,12222,30,7402,"This project includes additional risks, necessitating higher markup.",42316.1,26857,8057.099999999999,7402,42316.1
27301,18097,20,6524,"The client is a repeat customer, deserving a loyalty discount.",61001.6,45398,9079.6,6524,61001.6
32539,26203,25,-6071,"This project includes additional risks, necessitating higher markup.",67356.5,58742,14685.5,-6071,67356.5
40851,17292,10,-6192,Strategic importance of this client justifies special pricing.,57765.3,58143,5814.3,-6192,57765.3
24013,23414,15,2833,Strategic importance of this client justifies special pricing.,57374.05,47427,7114.05,2833,57374.05
42805,25523,15,-488,"This project includes additional risks, necessitating higher markup.",78089.2,68328,10249.199999999999,-488,78089.2
32577,17947,10,2271,This client is new but has potential for growth.,57847.4,50524,5052.400000000001,2271,57847.4
17905,25171,10,-7507,Strategic importance of this client justifies special pricing.,39876.6,43076,4307.6,-7507,39876.6
45959,21960,30,-4418,Strategic importance of this client justifies special pricing.,83876.7,67919,20375.7,-4418,83876.7
29308,25445,15,-10,"This project includes additional risks, necessitating higher markup.",62955.95,54753,8212.949999999999,-10,62955.95
34889,16271,30,-9630,Market conditions require competitive pricing for this project.,56878.0,51160,15348.0,-9630,56878.0
21680,14572,20,-7595,Market conditions require competitive pricing for this project.,35907.4,36252,7250.400000000001,-7595,35907.4
37762,19931,30,650,"This project includes additional risks, necessitating higher markup.",75650.9,57693,17307.899999999998,650,75650.9
31434,11267,20,-7813,"The client is a repeat customer, deserving a loyalty discount.",43428.2,42701,8540.2,-7813,43428.2
27565,28239,30,-6732,"The client is a repeat customer, deserving a loyalty discount.",65813.2,55804,16741.2,-6732,65813.2
18809,5961,10,-1221,This client is new but has potential for growth.,26026.0,24770,2477.0,-1221,26026.0
47889,11385,20,-2244,This client is new but has potential for growth.,68884.8,59274,11854.800000000001,-2244,68884.8
18586,13708,10,8331,"The client is a repeat customer, deserving a loyalty discount.",43854.4,32294,3229.4,8331,43854.4
45136,25870,30,-9382,"The client is a repeat customer, deserving a loyalty discount.",82925.8,71006,21301.8,-9382,82925.8
44849,11438,20,8478,Market conditions require competitive pricing for this project.,76022.4,56287,11257.400000000001,8478,76022.4
23889,6898,10,-9515,"This project includes additional risks, necessitating higher markup.",24350.7,30787,3078.7000000000003,-9515,24350.699999999997
47480,16212,15,7526,"This project includes additional risks, necessitating higher markup.",80771.8,63692,9553.8,7526,80771.8
13007,6431,10,-2273,"The client is a repeat customer, deserving a loyalty discount.",19108.8,19438,1943.8000000000002,-2273,19108.8
30818,23238,25,-2690,Strategic importance of this client justifies special pricing.,64880.0,54056,13514.0,-2690,64880.0
42932,14459,20,-6108,Strategic importance of this client justifies special pricing.,62761.2,57391,11478.2,-6108,62761.2
14074,14200,10,8531,"The client is a repeat customer, deserving a loyalty discount.",39632.4,28274,2827.4,8531,39632.4
28273,29482,15,6627,This client is new but has potential for growth.,73045.25,57755,8663.25,6627,73045.25
25269,27459,25,3710,Strategic importance of this client justifies special pricing.,69620.0,52728,13182.0,3710,69620.0
23201,27362,20,4171,"This project includes additional risks, necessitating higher markup.",64846.6,50563,10112.6,4171,64846.6
37075,17465,10,-6120,"The client is a repeat customer, deserving a loyalty discount.",53874.0,54540,5454.0,-6120,53874.0
23723,9737,20,-5070,Market conditions require competitive pricing for this project.,35082.0,33460,6692.0,-5070,35082.0
19650,5174,15,488,This client is new but has potential for growth.,29035.6,24824,3723.6,488,29035.6
32846,6244,15,-7667,"This project includes additional risks, necessitating higher markup.",37286.5,39090,5863.5,-7667,37286.5
18595,12760,15,-6183,"The client is a repeat customer, deserving a loyalty discount.",29875.25,31355,4703.25,-6183,29875.25
47772,19681,30,2503,Strategic importance of this client justifies special pricing.,90191.9,67453,20235.899999999998,2503,90191.9
35096,16529,15,4986,"The client is a repeat customer, deserving a loyalty discount.",64354.75,51625,7743.75,4986,64354.75
17195,7951,20,-8298,This client is new but has potential for growth.,21877.2,25146,5029.200000000001,-8298,21877.2
26449,19110,30,2015,Market conditions require competitive pricing for this project.,61241.7,45559,13667.699999999999,2015,61241.7
10594,11443,20,7397,"The client is a repeat customer, deserving a loyalty discount.",33841.4,22037,4407.400000000001,7397,33841.4
26865,25592,30,-5827,"The client is a repeat customer, deserving a loyalty discount.",62367.1,52457,15737.099999999999,-5827,62367.100000000006
36714,28323,25,-8573,"This project includes additional risks, necessitating higher markup.",72723.25,65037,16259.25,-8573,72723.25
44891,6619,20,-4067,Market conditions require competitive pricing for this project.,57745.0,51510,10302.0,-4067,57745.0
27741,20288,15,6227,This client is new but has potential for growth.,61460.35,48029,7204.349999999999,6227,61460.35
19926,26125,15,6514,This client is new but has potential for growth.,59472.65,46051,6907.65,6514,59472.65
22625,16483,10,6501,Strategic importance of this client justifies special pricing.,49519.8,39108,3910.8,6501,49519.8
16420,11838,15,8167,Strategic importance of this client justifies special pricing.,40663.7,28258,4238.7,8167,40663.7
43858,12118,10,-7833,This client is new but has potential for growth.,53740.6,55976,5597.6,-7833,53740.6
46084,6746,10,2163,"The client is a repeat customer, deserving a loyalty discount.",60276.0,52830,5283.0,2163,60276.0
16997,7554,30,7749,Strategic importance of this client justifies special pricing.,39665.3,24551,7365.3,7749,39665.3
15704,13236,15,-94,This client is new but has potential for growth.,33187.0,28940,4341.0,-94,33187.0
40511,19416,10,-9147,"This project includes additional risks, necessitating higher markup.",56772.7,59927,5992.700000000001,-9147,56772.7
22092,15435,25,8402,"This project includes additional risks, necessitating higher markup.",55310.75,37527,9381.75,8402,55310.75
40430,17567,15,-6757,This client is new but has potential for growth.,59939.55,57997,8699.55,-6757,59939.55
41118,13502,20,-7976,Strategic importance of this client justifies special pricing.,57568.0,54620,10924.0,-7976,57568.0
17406,12788,25,6441,Market conditions require competitive pricing for this project.,44183.5,30194,7548.5,6441,44183.5
24493,19196,10,-8411,"The client is a repeat customer, deserving a loyalty discount.",39646.9,43689,4368.900000000001,-8411,39646.9
16280,24198,25,5991,Strategic importance of this client justifies special pricing.,56588.5,40478,10119.5,5991,56588.5
35429,8858,15,9963,"The client is a repeat customer, deserving a loyalty discount.",60893.05,44287,6643.05,9963,60893.05
25400,24772,25,-2884,This client is new but has potential for growth.,59831.0,50172,12543.0,-2884,59831.0
12306,27171,15,4886,This client is new but has potential for growth.,50284.55,39477,5921.55,4886,50284.55
47342,14944,20,5639,Strategic importance of this client justifies special pricing.,80382.2,62286,12457.2,5639,80382.2
30988,27886,10,5583,Strategic importance of this client justifies special pricing.,70344.4,58874,5887.400000000001,5583,70344.4
48739,12871,10,7740,"This project includes additional risks, necessitating higher markup.",75511.0,61610,6161.0,7740,75511.0
32415,6756,30,-9129,Market conditions require competitive pricing for this project.,41793.3,39171,11751.3,-9129,41793.3
41514,11420,25,8952,"This project includes additional risks, necessitating higher markup.",75119.5,52934,13233.5,8952,75119.5
41098,13047,10,-9138,Strategic importance of this client justifies special pricing.,50421.5,54145,5414.5,-9138,50421.5
45751,28264,20,8321,Strategic importance of this client justifies special pricing.,97139.0,74015,14803.0,8321,97139.0
18225,19213,20,2820,Strategic importance of this client justifies special pricing.,47745.6,37438,7487.6,2820,47745.6
14930,10657,25,-24,"This project includes additional risks, necessitating higher markup.",31959.75,25587,6396.75,-24,31959.75
40508,21291,15,5666,Market conditions require competitive pricing for this project.,76734.85,61799,9269.85,5666,76734.85
46700,29439,10,-3854,"This project includes additional risks, necessitating higher markup.",79898.9,76139,7613.900000000001,-3854,79898.9
14970,25677,15,5575,Strategic importance of this client justifies special pricing.,52319.05,40647,6097.05,5575,52319.05
44039,27388,25,-1691,Strategic importance of this client justifies special pricing.,87592.75,71427,17856.75,-1691,87592.75
19614,11476,20,9719,This client is new but has potential for growth.,47027.0,31090,6218.0,9719,47027.0
42708,20152,10,6123,"The client is a repeat customer, deserving a loyalty discount.",75269.0,62860,6286.0,6123,75269.0
39288,18704,15,-3790,This client is new but has potential for growth.,62900.8,57992,8698.8,-3790,62900.8
11997,28443,20,-6959,"The client is a repeat customer, deserving a loyalty discount.",41569.0,40440,8088.0,-6959,41569.0
45436,27530,30,4988,This client is new but has potential for growth.,99843.8,72966,21889.8,4988,99843.8
42161,22367,20,6550,This client is new but has potential for growth.,83983.6,64528,12905.6,6550,83983.6
49334,9206,15,1637,Market conditions require competitive pricing for this project.,68958.0,58540,8781.0,1637,68958.0
16621,21589,25,-3704,"The client is a repeat customer, deserving a loyalty discount.",44058.5,38210,9552.5,-3704,44058.5
15769,11464,25,-9093,"This project includes additional risks, necessitating higher markup.",24948.25,27233,6808.25,-9093,24948.25
20448,17179,20,9222,Market conditions require competitive pricing for this project.,54374.4,37627,7525.400000000001,9222,54374.4
45451,26968,25,2060,"The client is a repeat customer, deserving a loyalty discount.",92583.75,72419,18104.75,2060,92583.75
43680,18129,10,1055,"This project includes additional risks, necessitating higher markup.",69044.9,61809,6180.900000000001,1055,69044.9
43398,28776,15,3337,"The client is a repeat customer, deserving a loyalty discount.",86337.1,72174,10826.1,3337,86337.1
46306,25951,15,7443,Market conditions require competitive pricing for this project.,90538.55,72257,10838.55,7443,90538.55
44413,26981,30,-2807,"The client is a repeat customer, deserving a loyalty discount.",90005.2,71394,21418.2,-2807,90005.2
26826,27148,30,-2956,Strategic importance of this client justifies special pricing.,67210.2,53974,16192.199999999999,-2956,67210.2
42465,9036,10,8193,Strategic importance of this client justifies special pricing.,64844.1,51501,5150.1,8193,64844.1
39953,19583,20,8649,Market conditions require competitive pricing for this project.,80092.2,59536,11907.2,8649,80092.2
43767,13993,20,9772,"The client is a repeat customer, deserving a loyalty discount.",79084.0,57760,11552.0,9772,79084.0
36316,19048,15,2300,"This project includes additional risks, necessitating higher markup.",65968.6,55364,8304.6,2300,65968.6
48777,27567,15,-304,Market conditions require competitive pricing for this project.,87491.6,76344,11451.6,-304,87491.6
34136,9227,25,7843,Market conditions require competitive pricing for this project.,62046.75,43363,10840.75,7843,62046.75
44594,24794,20,-7015,"The client is a repeat customer, deserving a loyalty discount.",76250.6,69388,13877.6,-7015,76250.6
40119,17520,20,-4354,Strategic importance of this client justifies special pricing.,64812.8,57639,11527.800000000001,-4354,64812.8
15481,9655,15,-3754,Strategic importance of this client justifies special pricing.,25152.4,25136,3770.3999999999996,-3754,25152.4
36041,12839,25,4646,Strategic importance of this client justifies special pricing.,65746.0,48880,12220.0,4646,65746.0
38927,13032,20,7110,"The client is a repeat customer, deserving a loyalty discount.",69460.8,51959,10391.800000000001,7110,69460.8
36492,7036,15,7456,This client is new but has potential for growth.,57513.2,43528,6529.2,7456,57513.2
12146,16091,20,-8675,This client is new but has potential for growth.,25209.4,28237,5647.400000000001,-8675,25209.4
35868,24425,10,-223,"This project includes additional risks, necessitating higher markup.",66099.3,60293,6029.3,-223,66099.3
42781,28970,25,-6391,Market conditions require competitive pricing for this project.,83297.75,71751,17937.75,-6391,83297.75
16461,26630,20,7633,Market conditions require competitive pricing for this project.,59342.2,43091,8618.2,7633,59342.2
47057,15225,25,-7461,"This project includes additional risks, necessitating higher markup.",70391.5,62282,15570.5,-7461,70391.5
42712,24203,15,1623,Strategic importance of this client justifies special pricing.,78575.25,66915,10037.25,1623,78575.25
14799,16334,20,2455,This client is new but has potential for growth.,39814.6,31133,6226.6,2455,39814.6
24401,20470,15,-84,"The client is a repeat customer, deserving a loyalty discount.",51517.65,44871,6730.65,-84,51517.65
24820,6842,10,-869,This client is new but has potential for growth.,33959.2,31662,3166.2000000000003,-869,33959.2
26528,6090,25,4099,Market conditions require competitive pricing for this project.,44871.5,32618,8154.5,4099,44871.5
36803,22449,25,-1438,Strategic importance of this client justifies special pricing.,72627.0,59252,14813.0,-1438,72627.0
28609,17438,15,2065,Strategic importance of this client justifies special pricing.,55019.05,46047,6907.05,2065,55019.05
31501,28280,20,-8422,"This project includes additional risks, necessitating higher markup.",63315.2,59781,11956.2,-8422,63315.2
13622,11508,20,4768,"The client is a repeat customer, deserving a loyalty discount.",34924.0,25130,5026.0,4768,34924.0
36266,6504,10,3835,"This project includes additional risks, necessitating higher markup.",50882.0,42770,4277.0,3835,50882.0
16567,22889,30,-1885,This client is new but has potential for growth.,49407.8,39456,11836.8,-1885,49407.8
37354,7405,10,-7497,This client is new but has potential for growth.,41737.9,44759,4475.900000000001,-7497,41737.9
24227,19286,25,-8430,Strategic importance of this client justifies special pricing.,45961.25,43513,10878.25,-8430,45961.25
23353,27237,20,8134,"The client is a repeat customer, deserving a loyalty discount.",68842.0,50590,10118.0,8134,68842.0
24797,6162,30,3583,This client is new but has potential for growth.,43829.7,30959,9287.699999999999,3583,43829.7
40089,27292,25,-6409,Market conditions require competitive pricing for this project.,77817.25,67381,16845.25,-6409,77817.25
10305,5660,10,-2969,"The client is a repeat customer, deserving a loyalty discount.",14592.5,15965,1596.5,-2969,14592.5
44528,19779,15,4401,Market conditions require competitive pricing for this project.,78354.05,64307,9646.05,4401,78354.05
49818,22269,20,1577,Strategic importance of this client justifies special pricing.,88081.4,72087,14417.400000000001,1577,88081.4
29974,22470,25,-5437,This client is new but has potential for growth.,60118.0,52444,13111.0,-5437,60118.0
42155,20621,10,-7544,"The client is a repeat customer, deserving a loyalty discount.",61509.6,62776,6277.6,-7544,61509.600000000006
12120,14893,15,2175,"This project includes additional risks, necessitating higher markup.",33239.95,27013,4051.95,2175,33239.95
35868,27833,10,4206,"The client is a repeat customer, deserving a loyalty discount.",74277.1,63701,6370.1,4206,74277.1
13546,10099,30,4473,Market conditions require competitive pricing for this project.,35211.5,23645,7093.5,4473,35211.5
25721,15306,10,1792,Market conditions require competitive pricing for this project.,46921.7,41027,4102.7,1792,46921.7
19027,17644,20,3677,Strategic importance of this client justifies special pricing.,47682.2,36671,7334.200000000001,3677,47682.2
40489,10778,20,5516,Market conditions require competitive pricing for this project.,67036.4,51267,10253.400000000001,5516,67036.4
36827,19129,25,941,This client is new but has potential for growth.,70886.0,55956,13989.0,941,70886.0
16871,9134,15,3232,This client is new but has potential for growth.,33137.75,26005,3900.75,3232,33137.75
49947,29641,30,5701,"The client is a repeat customer, deserving a loyalty discount.",109165.4,79588,23876.399999999998,5701,109165.4
29862,22949,20,-829,Strategic importance of this client justifies special pricing.,62544.2,52811,10562.2,-829,62544.2
33631,19299,20,-8995,Strategic importance of this client justifies special pricing.,54521.0,52930,10586.0,-8995,54521.0
32347,5275,10,1845,"The client is a repeat customer, deserving a loyalty discount.",43229.2,37622,3762.2000000000003,1845,43229.2
42280,12006,15,-7320,"This project includes additional risks, necessitating higher markup.",55108.9,54286,8142.9,-7320,55108.9
32652,27982,25,9141,Market conditions require competitive pricing for this project.,84933.5,60634,15158.5,9141,84933.5
41205,25561,15,-2363,"This project includes additional risks, necessitating higher markup.",74417.9,66766,10014.9,-2363,74417.9
48417,19561,30,-865,Strategic importance of this client justifies special pricing.,87506.4,67978,20393.399999999998,-865,87506.4
49095,7110,25,4861,Market conditions require competitive pricing for this project.,75117.25,56205,14051.25,4861,75117.25
21659,9152,15,2637,Market conditions require competitive pricing for this project.,38069.65,30811,4621.65,2637,38069.65
31474,26718,10,-5957,"This project includes additional risks, necessitating higher markup.",58054.2,58192,5819.200000000001,-5957,58054.2
13422,16305,25,7572,Market conditions require competitive pricing for this project.,44730.75,29727,7431.75,7572,44730.75
27622,22511,15,-9517,Market conditions require competitive pricing for this project.,48135.95,50133,7519.95,-9517,48135.95
27763,28077,10,-6263,Market conditions require competitive pricing for this project.,55161.0,55840,5584.0,-6263,55161.0
21747,10431,25,-6357,This client is new but has potential for growth.,33865.5,32178,8044.5,-6357,33865.5
45650,17066,15,9535,Market conditions require competitive pricing for this project.,81658.4,62716,9407.4,9535,81658.4
30760,5581,25,2862,Strategic importance of this client justifies special pricing.,48288.25,36341,9085.25,2862,48288.25
36921,9298,10,-3461,Strategic importance of this client justifies special pricing.,47379.9,46219,4621.900000000001,-3461,47379.9
45587,16155,10,5094,"The client is a repeat customer, deserving a loyalty discount.",73010.2,61742,6174.200000000001,5094,73010.2
16469,29259,20,4806,"The client is a repeat customer, deserving a loyalty discount.",59679.6,45728,9145.6,4806,59679.6
49043,15953,20,1905,Strategic importance of this client justifies special pricing.,79900.2,64996,12999.2,1905,79900.2
20474,10452,20,4045,"The client is a repeat customer, deserving a loyalty discount.",41156.2,30926,6185.200000000001,4045,41156.2
10729,6741,30,9797,Market conditions require competitive pricing for this project.,32508.0,17470,5241.0,9797,32508.0
15582,29470,20,-9015,"This project includes additional risks, necessitating higher markup.",45047.4,45052,9010.4,-9015,45047.4
43672,7012,25,-9185,Strategic importance of this client justifies special pricing.,54170.0,50684,12671.0,-9185,54170.0
31234,20025,20,429,Market conditions require competitive pricing for this project.,61939.8,51259,10251.800000000001,429,61939.8
20709,22148,25,-969,"This project includes additional risks, necessitating higher markup.",52602.25,42857,10714.25,-969,52602.25
35177,17376,30,-3074,Market conditions require competitive pricing for this project.,65244.9,52553,15765.9,-3074,65244.899999999994
36282,6751,25,8331,Market conditions require competitive pricing for this project.,62122.25,43033,10758.25,8331,62122.25
11114,28097,25,-6397,Market conditions require competitive pricing for this project.,42616.75,39211,9802.75,-6397,42616.75
24159,28652,20,-7440,Strategic importance of this client justifies special pricing.,55933.2,52811,10562.2,-7440,55933.2
30037,11388,20,4557,"The client is a repeat customer, deserving a loyalty discount.",54267.0,41425,8285.0,4557,54267.0
20706,29116,15,-1631,This client is new but has potential for growth.,55664.3,49822,7473.299999999999,-1631,55664.3
16077,27651,15,-9317,Market conditions require competitive pricing for this project.,40970.2,43728,6559.2,-9317,40970.2
16208,17210,10,262,Strategic importance of this client justifies special pricing.,37021.8,33418,3341.8,262,37021.8
41338,19700,10,4589,Market conditions require competitive pricing for this project.,71730.8,61038,6103.8,4589,71730.8
19128,22804,20,9265,Strategic importance of this client justifies special pricing.,59583.4,41932,8386.4,9265,59583.4
45109,9437,10,9835,Strategic importance of this client justifies special pricing.,69835.6,54546,5454.6,9835,69835.6
30671,24516,20,-3811,"The client is a repeat customer, deserving a loyalty discount.",62413.4,55187,11037.400000000001,-3811,62413.399999999994
48120,24380,30,-6953,"This project includes additional risks, necessitating higher markup.",87297.0,72500,21750.0,-6953,87297.0
34478,11418,20,4655,"This project includes additional risks, necessitating higher markup.",59730.2,45896,9179.2,4655,59730.2
11703,13331,15,7101,"The client is a repeat customer, deserving a loyalty discount.",35890.1,25034,3755.1,7101,35890.1
30538,11218,15,5701,"This project includes additional risks, necessitating higher markup.",53720.4,41756,6263.4,5701,53720.4
13505,24217,10,-9210,This client is new but has potential for growth.,32284.2,37722,3772.2000000000003,-9210,32284.199999999997
47547,28909,15,2652,Market conditions require competitive pricing for this project.,90576.4,76456,11468.4,2652,90576.4
37487,11795,30,-6304,Strategic importance of this client justifies special pricing.,57762.6,49282,14784.599999999999,-6304,57762.6
28671,23018,25,-3100,Market conditions require competitive pricing for this project.,61511.25,51689,12922.25,-3100,61511.25
28922,8378,15,704,Market conditions require competitive pricing for this project.,43599.0,37300,5595.0,704,43599.0
37286,11883,10,6134,This client is new but has potential for growth.,60219.9,49169,4916.900000000001,6134,60219.9
35924,11690,20,4410,Market conditions require competitive pricing for this project.,61546.8,47614,9522.800000000001,4410,61546.8
33573,23321,15,-1366,"The client is a repeat customer, deserving a loyalty discount.",64062.1,56894,8534.1,-1366,64062.1
25514,19468,10,8639,"The client is a repeat customer, deserving a loyalty discount.",58119.2,44982,4498.2,8639,58119.2
38667,7460,15,5695,"The client is a repeat customer, deserving a loyalty discount.",58741.05,46127,6919.05,5695,58741.05
34221,12982,15,1615,"This project includes additional risks, necessitating higher markup.",55898.45,47203,7080.45,1615,55898.45
41918,24173,25,8410,"This project includes additional risks, necessitating higher markup.",91023.75,66091,16522.75,8410,91023.75
21111,24096,25,-4483,"The client is a repeat customer, deserving a loyalty discount.",52025.75,45207,11301.75,-4483,52025.75
41721,27364,25,839,Market conditions require competitive pricing for this project.,87195.25,69085,17271.25,839,87195.25
29352,5085,25,5433,Strategic importance of this client justifies special pricing.,48479.25,34437,8609.25,5433,48479.25
46208,19420,20,-2894,Market conditions require competitive pricing for this project.,75859.6,65628,13125.6,-2894,75859.6
17000,29055,30,-3771,Strategic importance of this client justifies special pricing.,56100.5,46055,13816.5,-3771,56100.5
40680,12083,30,-7069,"The client is a repeat customer, deserving a loyalty discount.",61522.9,52763,15828.9,-7069,61522.899999999994
27806,12904,15,6571,This client is new but has potential for growth.,53387.5,40710,6106.5,6571,53387.5
41841,22356,10,-4332,Market conditions require competitive pricing for this project.,66284.7,64197,6419.700000000001,-4332,66284.7
14300,16598,10,-4860,Strategic importance of this client justifies special pricing.,29127.8,30898,3089.8,-4860,29127.800000000003
